Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
129,Exit Long,Long Exit,2025-01-31 10:37,10.93,9514,3900.74,3.90,6601.89,0.39,7230.64,7.22,761.12,0.76
129,Entry Long,Long Entry,2025-01-31 09:52,10.52,9514,3900.74,3.90,6601.89,0.39,7230.64,7.22,761.12,0.76
128,Exit Long,Long Exit,2025-01-31 09:50,10.34,9514,-1712.52,-1.71,2701.15,-0.17,1427.10,1.43,1712.52,1.71
128,Entry Long,Long Entry,2025-01-31 09:47,10.52,9514,-1712.52,-1.71,2701.15,-0.17,1427.10,1.43,1712.52,1.71
127,Exit Long,Long Exit,2025-01-31 09:39,10.30,9514,-2093.08,-2.09,4413.67,-0.21,190.28,0.19,2093.08,2.09
127,Entry Long,Long Entry,2025-01-31 09:36,10.52,9514,-2093.08,-2.09,4413.67,-0.21,190.28,0.19,2093.08,2.09
126,Exit Short,Short Exit,2025-01-28 13:21,9.84,10299,-1441.86,-1.44,6506.75,-0.14,720.93,0.72,1441.86,1.44
126,Entry Short,Short Entry,2025-01-28 13:00,9.70,10299,-1441.86,-1.44,6506.75,-0.14,720.93,0.72,1441.86,1.44
125,Exit Short,Short Exit,2025-01-28 11:36,9.46,10299,2471.76,2.47,7948.61,0.25,4531.56,4.54,0,0.00
125,Entry Short,Short Entry,2025-01-28 11:13,9.70,10299,2471.76,2.47,7948.61,0.25,4531.56,4.54,0,0.00
124,Exit Short,Short Exit,2025-01-28 09:53,9.90,10299,-2059.80,-2.06,5476.85,-0.20,1029.90,1.03,2059.80,2.06
124,Entry Short,Short Entry,2025-01-28 09:34,9.70,10299,-2059.80,-2.06,5476.85,-0.20,1029.90,1.03,2059.80,2.06
123,Exit Long,Long Exit,2025-01-27 10:48,10.50,9562,382.48,0.38,7536.65,0.04,3059.84,3.06,956.20,0.96
123,Entry Long,Long Entry,2025-01-27 10:25,10.46,9562,382.48,0.38,7536.65,0.04,3059.84,3.06,956.20,0.96
122,Exit Long,Long Exit,2025-01-27 10:19,10.24,9562,-2103.64,-2.10,7154.17,-0.21,0,0.00,2103.64,2.10
122,Entry Long,Long Entry,2025-01-27 10:12,10.46,9562,-2103.64,-2.10,7154.17,-0.21,0,0.00,2103.64,2.10
121,Exit Long,Long Exit,2025-01-27 09:54,10.24,9562,-2103.64,-2.10,9257.81,-0.21,0,0.00,2103.64,2.10
121,Entry Long,Long Entry,2025-01-27 09:50,10.46,9562,-2103.64,-2.10,9257.81,-0.21,0,0.00,2103.64,2.10
120,Exit Long,Long Exit,2025-01-24 10:16,11.53,8495,-2123.75,-2.12,11361.45,-0.21,849.50,0.85,2123.75,2.12
120,Entry Long,Long Entry,2025-01-24 10:13,11.78,8495,-2123.75,-2.12,11361.45,-0.21,849.50,0.85,2123.75,2.12
119,Exit Long,Long Exit,2025-01-24 10:07,11.53,8495,-2123.75,-2.12,13485.20,-0.21,764.55,0.76,2123.75,2.12
