Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
77,Exit Long,Long Exit,2025-02-03 15:48,5.89,18209,7101.51,7.09,15142.62,0.70,9832.86,9.82,1820.90,1.82
77,Entry Long,Long Entry,2025-02-03 12:00,5.50,18209,7101.51,7.09,15142.62,0.70,9832.86,9.82,1820.90,1.82
76,Exit Long,Long Exit,2025-02-03 11:05,5.54,18209,728.36,0.73,8041.11,0.07,3095.53,3.09,728.36,0.73
76,Entry Long,Long Entry,2025-02-03 10:24,5.50,18209,728.36,0.73,8041.11,0.07,3095.53,3.09,728.36,0.73
75,Exit Long,Long Exit,2025-01-31 11:05,6.09,17067,3925.41,3.92,7312.75,0.39,7338.81,7.34,0,0.00
75,Entry Long,Long Entry,2025-01-31 10:26,5.86,17067,3925.41,3.92,7312.75,0.39,7338.81,7.34,0,0.00
74,Exit Long,Long Exit,2025-01-31 09:56,5.74,17067,-2048.04,-2.05,3387.34,-0.20,0,0.00,2048.04,2.05
74,Entry Long,Long Entry,2025-01-31 09:55,5.86,17067,-2048.04,-2.05,3387.34,-0.20,0,0.00,2048.04,2.05
73,Exit Long,Long Exit,2025-01-31 09:42,5.75,17067,-1877.37,-1.88,5435.38,-0.19,4096.08,4.10,1877.37,1.88
73,Entry Long,Long Entry,2025-01-31 09:31,5.86,17067,-1877.37,-1.88,5435.38,-0.19,4096.08,4.10,1877.37,1.88
72,Exit Long,Long Exit,2025-01-30 10:54,4.73,20703,-2070.30,-2.07,7312.75,-0.21,207.03,0.21,2070.30,2.07
72,Entry Long,Long Entry,2025-01-30 10:47,4.83,20703,-2070.30,-2.07,7312.75,-0.21,207.03,0.21,2070.30,2.07
71,Exit Long,Long Exit,2025-01-30 10:16,4.73,20703,-2070.30,-2.07,9383.05,-0.20,414.06,0.41,2070.30,2.07
71,Entry Long,Long Entry,2025-01-30 10:01,4.83,20703,-2070.30,-2.07,9383.05,-0.20,414.06,0.41,2070.30,2.07
70,Exit Long,Long Exit,2025-01-30 10:00,4.74,20703,-1863.27,-1.86,11453.35,-0.18,1035.15,1.04,1863.27,1.86
70,Entry Long,Long Entry,2025-01-30 09:47,4.83,20703,-1863.27,-1.86,11453.35,-0.18,1035.15,1.04,1863.27,1.86
69,Exit Short,Short Exit,2025-01-28 11:09,4.42,22396,895.84,0.90,13316.62,0.09,3359.40,3.36,2015.64,2.02
69,Entry Short,Short Entry,2025-01-28 09:50,4.46,22396,895.84,0.90,13316.62,0.09,3359.40,3.36,2015.64,2.02
68,Exit Short,Short Exit,2025-01-28 09:49,4.52,22396,-1343.76,-1.35,12420.78,-0.13,1791.68,1.79,1343.76,1.35
