Ticker,Description,Price,Gap %,Change from Open %,Weekly Performance,Monthly Performance,Volume*Price,Market Capitalization,1-Month High,3-Month High,Average Volume (30 day),Average Volume (60 day),Average Volume (90 day)
QNTM,Quantum Biopharma Ltd.,12.15,-2.0408163265306123,1.250000000000003,108.04794520547945,226.61290322580643,7827430.95,23320855.800000004,18,18,4639049.2,2392473.183333333,1631268.711111111
SOPA,Society Pass Incorporated,5.73,14.615384615384611,92.28187919463089,160.45454545454544,487.69230769230774,299222662.8,9478791,6.75,6.75,6633223.7,3331914.566666667,2239203.5888888887
AIFF,"Firefly Neuroscience, Inc.",8.4,38.70645161290322,95.35338031117003,131.40495867768598,250,1602421522.8,25021711,11.51,11.51,11254333,5655810.766666667,3900066.222222222
DOMH,Dominari Holdings Inc.,7.46,69.31818181818181,-28.475551294343237,129.53846153846155,532.2033898305085,246099200.74,47268692.63961039,11.33,11.33,2236322.3,1125587.4,754407.6888888889
APPS,"Digital Turbine, Inc.",5.45,-2.044609665427515,3.415559772296027,114.56692913385827,209.65909090909093,51336781.85,572287143.0669144,5.705,5.705,8493260.566666666,6012331.033333333,5318447.744444445
CPIX,Cumberland Pharmaceuticals Inc.,4.6,1.7699115044247804,0,95.7446808510638,105.35714285714282,1365303,64594598.31858408,6.43,6.43,3094682.9,3417393,2297709.3333333335
BBAI,"BigBear.ai, Inc.",8,-2.86697247706422,-5.548996458087374,77.77777777777777,139.52095808383234,937257080,2012435120.1834862,9.7,9.7,65498324.13333333,52989811.38333333,37048758.38888889
ACB,Aurora Cannabis Inc.,6.42,-2.4205748865355545,-0.46511627906977127,83.42857142857143,47.92626728110599,28880825.82,352311361.79368424,6.9102,6.9102,4354892.666666666,2556298.55,2070190.1
LIPO,Lipella Pharmaceuticals Inc.,4.32,50.16393442622952,-5.676855895196502,60.59479553903347,44.00000000000001,171682925.76000002,5222530.150819672,7.31,7.31,4365295.2,2255572.033333333,1586375.8625
GRRR,Gorilla Technology Group Inc.,20.77,-4.090267983074758,1.8137254901960835,56.991685563114125,36.01833660772757,49922273.519999996,383510812.2360131,22.65,25.8799,3400270.866666667,2792043.183333333,2045916.8444444444
SDA,SunCar Technology Group Inc.,5,1.6877637130801704,3.73443983402489,-50.93228655544652,-45.05494505494505,5548270,543084548.5232067,10.61,10.73,855600.7666666667,592762.3666666667,511262.7888888889
TNXP,Tonix Pharmaceuticals Holding Corp.,11.94,-1.675041876046895,1.7035775127768253,-31.888191671420426,-54.42748091603053,8884577.879999999,66749911.00000001,58.3,130,1524769.2989999996,1647608.7333333334,1161752.039888889
PLRX,"Pliant Therapeutics, Inc.",2.605,-1.3029315960912065,-14.02640264026402,-76.74107142857142,-78.75203915171288,13534879.255,158523683.15472314,12.88,15.8,1483527.6333333333,1054239.7,835336.1111111111
