Date,Ticker,Open,longmove
1/14/2025,RGTI,6.57,36.5
1/14/2025,QBTS,4.14,17.4
1/14/2025,AMPX,3.65,10584.9
1/14/2025,SERV,16.28,10551.1
1/14/2025,DJT,39.335,10488.5
1/14/2025,AEHR,12.4,10464.5
1/14/2025,ARBE,3.11,10446.6
1/14/2025,ICLR,199.39,10419.1
1/14/2025,BTDR,18.31,10407.9
1/14/2025,SIG,62.28,10126.1
1/14/2025,APLD,9.53,10094.1
1/14/2025,KBH,71.63,10041.0
1/14/2025,NNE,21.85,10023.6
1/14/2025,OLMA,5.44,9900.0
1/15/2025,QUBT,8.78,32.1
1/15/2025,IONQ,32.78,23.6
1/15/2025,WOLF,5.445,23.0
1/16/2025,ARQQ,22.48,41.4
1/2/2025,LAES,6.86,29.0
1/21/2025,RKLB,26,21.7
1/21/2025,TEM,42.84,16.3
1/21/2025,NNE,26.63,21.3
1/21/2025,VSAT,9.67,29.8
1/21/2025,RDW,15.96,41.0
1/6/2025,FUBO,3.98,33.2
1/6/2025,IRBT,10.94,19.4
1/6/2025,AMPX,3.53,17.6
1/6/2025,SERV,20.92,16.4
1/6/2025,CRNC,23.63,16.4
1/7/2025,FUBO,5.43,18.8
1/7/2025,INVZ,2.71,15.9
12/10/2024,DBI,4.91,27.5
12/10/2024,QURE,13.72,26.7
12/10/2024,AI,37.11,21.5
12/10/2024,ABSI,3.52,16.5
12/11/2024,SFIX,5.748,21.5
12/11/2024,ANAB,14.32,18.2
12/12/2024,RGTI,6.65,18.6
12/12/2024,TRVI,3.91,17.6
12/16/2024,LRMR,3.95,30.9
12/17/2024,QUBT,14.19,27.3
12/17/2024,RGTI,9.25,21.1
12/17/2024,SLQT,3.0,20.0
12/17/2024,QBTS,8.09,16.4
12/18/2024,QUBT,19.22,41.3
12/18/2024,SKYT,14.0,35.7
12/18/2024,ARQQ,36.36,18.0
12/19/2024,OMER,9.71,40.1
12/19/2024,PSNL,3.81,39.1
12/20/2024,QBTS,5.87,34.2
12/20/2024,PSNL,5.69,26.4
12/20/2024,HUMA,5.78,17.1
12/23/2024,RUM,10.0,46.3
12/23/2024,LAES,3.59,39.3
12/23/2024,RCAT,11.96,16.1
12/27/2024,PDYN,8.54,64.5
12/27/2024,QSI,3.41,21.4
12/27/2024,RR,2.9,20.7
12/30/2024,LAES,8.04,18.2
12/30/2024,RGTI,15.69,16.3
12/9/2024,COGT,8.16,29.2
12/9/2024,REAL,7.41,25.4
12/9/2024,SATL,4.75,15.6

