Date,total,five,five_percentage
1/10/2025,18,8,44.4
1/13/2025,15,8,53.3
1/14/2025,17,15,88.2
1/15/2025,32,13,40.6
1/16/2025,7,4,57.1
1/17/2025,7,2,28.6
1/2/2025,6,4,66.7
1/21/2025,13,10,76.9
1/6/2025,19,11,57.9
1/7/2025,14,7,50.0
12/10/2024,17,9,52.9
12/11/2024,13,7,53.8
12/12/2024,9,3,33.3
12/13/2024,7,3,42.9
12/16/2024,10,6,60.0
12/17/2024,8,6,75.0
12/18/2024,13,6,46.2
12/19/2024,24,10,41.7
12/20/2024,7,5,71.4
12/23/2024,12,6,50.0
12/27/2024,12,9,75.0
12/30/2024,5,5,100.0
12/31/2024,5,3,60.0
12/9/2024,22,8,36.4

