Date,Ticker,Long Move,longmove
12/9/2024,COGT,29.23%,29.2292
12/9/2024,REAL,25.37%,25.3711
12/9/2024,SATL,15.58%,15.5789
12/9/2024,NVTS,13.55%,13.5512
12/9/2024,RXRX,8.40%,8.3995
12/9/2024,BBAI,8.19%,8.1928
12/9/2024,SERV,6.95%,6.9531
12/9/2024,ASTS,6.13%,6.128
12/9/2024,CCCC,4.29%,4.2945
12/9/2024,APP,2.68%,2.6757
12/9/2024,AGIO,2.17%,2.1743
12/9/2024,BTDR,1.42%,1.4197
12/9/2024,SFHG,1.27%,1.2658
12/9/2024,ARQQ,1.15%,1.1508
12/9/2024,QUBT,1.05%,1.0478
12/9/2024,WDAY,0.82%,0.823
12/9/2024,PPTA,0.61%,0.6107
12/9/2024,RGTI,0.59%,0.5929
12/9/2024,RVNC,0.33%,0.3289
12/9/2024,IPG,0.29%,0.2883
12/9/2024,SMCI,0.15%,0.146
12/9/2024,CATX,0.00%,0.0
12/10/2024,DBI,27.49%,27.4949
12/10/2024,QURE,26.75%,26.7493
12/10/2024,AI,21.48%,21.4767
12/10/2024,ABSI,16.48%,16.4773
12/10/2024,UNFI,14.18%,14.1844
12/10/2024,PUMP,13.72%,13.722
12/10/2024,PL,8.69%,8.6861
12/10/2024,FLNC,6.90%,6.8993
12/10/2024,NAMS,5.44%,5.44
12/10/2024,SATL,4.55%,4.5495
12/10/2024,VMEO,4.36%,4.3593
12/10/2024,OLLI,4.13%,4.1281
12/10/2024,ALK,3.99%,3.987
12/10/2024,FERG,3.71%,3.7122
12/10/2024,ORCL,2.50%,2.502
12/10/2024,YEXT,1.64%,1.6438
12/10/2024,MDB,0.35%,0.3536
12/11/2024,SFIX,21.52%,21.5205
12/11/2024,ANAB,18.23%,18.2263
12/11/2024,M,12.15%,12.1477
12/11/2024,FIGS,10.16%,10.1562
12/11/2024,SRRK,7.55%,7.5545
12/11/2024,COGT,5.82%,5.8153
12/11/2024,IBRX,5.18%,5.1829
12/11/2024,PLAY,3.26%,3.2581
12/11/2024,RLAY,3.06%,3.0612
12/11/2024,AVDL,1.57%,1.5698
12/11/2024,PDCO,1.32%,1.3217
12/11/2024,RGTI,0.13%,0.1258
12/11/2024,ARQQ,0.00%,0.0
12/12/2024,RGTI,18.65%,18.6466
12/12/2024,TRVI,17.65%,17.6471
12/12/2024,CIEN,6.67%,6.6689
12/12/2024,KROS,3.39%,3.3948
12/12/2024,HUT,3.27%,3.2706
12/12/2024,RIOT,2.67%,2.6672
12/12/2024,ZJK,2.13%,2.1252
12/12/2024,ADBE,1.33%,1.3333
