timestamp,Type,profit_percent,trade_profit_%,total return
2024-11-11 10:04,Exit Short,0.7,0.7,0.7
2024-11-11 09:44,Entry Short,0.7,0,0.7
2024-11-11 09:56,Exit Short,10.13,10.13,10.83
2024-11-11 09:42,Entry Short,10.13,0,10.83
2024-11-11 11:01,Exit Short,1.39,1.39,12.22
2024-11-11 10:31,Entry Short,1.39,0,12.22
2024-11-11 10:27,Exit Short,-0.8,-0.8,11.42
2024-11-11 09:58,Entry Short,-0.8,0,11.42
2024-11-11 09:49,Exit Short,-0.08,-0.08,11.34
2024-11-11 09:40,Entry Short,-0.08,0,11.34
2024-11-11 13:32,Exit Short,-2.11,-2.11,9.23
2024-11-11 13:02,Entry Short,-2.11,0,9.23
2024-11-12 13:22,Exit Short,-1.54,-1.54,7.69
2024-11-12 12:59,Entry Short,-1.54,0,7.69
2024-11-12 12:16,Exit Short,0.77,0.77,8.46
2024-11-12 11:38,Entry Short,0.77,0,8.46
2024-11-12 09:33,Exit Short,-2.31,-2.31,6.15
2024-11-12 09:31,Entry Short,-2.31,0,6.15
2024-11-12 15:10,Exit Long,2.17,2.17,8.32
2024-11-12 13:34,Entry Long,2.17,0,8.32
2024-11-12 12:31,Exit Long,-2.9,-2.9,5.42
2024-11-12 11:06,Entry Long,-2.9,0,5.42
2024-11-12 09:41,Exit Long,3.62,3.62,9.04
2024-11-12 09:34,Entry Long,3.62,0,9.04
2024-11-12 09:59,Exit Long,-2.05,-2.05,6.989999999999999
2024-11-12 09:54,Entry Long,-2.05,0,6.989999999999999
2024-11-12 09:40,Exit Long,-0.12,-0.12,6.869999999999999
2024-11-12 09:35,Entry Long,-0.12,0,6.869999999999999
2024-11-12 09:33,Exit Long,-2.05,-2.05,4.819999999999999
2024-11-12 09:32,Entry Long,-2.05,0,4.819999999999999
2024-11-12 14:54,Exit Long,2.35,2.35,7.17
2024-11-12 11:44,Entry Long,2.35,0,7.17
2024-11-12 11:04,Exit Long,-2.21,-2.21,4.96
2024-11-12 10:50,Entry Long,-2.21,0,4.96
2024-11-12 10:44,Exit Long,-1.38,-1.38,3.58
2024-11-12 09:56,Entry Long,-1.38,0,3.58
2024-11-13 10:44,Exit Long,9.87,9.87,13.45
2024-11-13 10:11,Entry Long,9.87,0,13.45
2024-11-13 09:50,Exit Long,-1.32,-1.32,12.129999999999999
