Date,Ticker,Open
12/9/2024,APP,370
12/9/2024,AGIO,56.11
12/9/2024,WDAY,291.6
12/10/2024,OLLI,109.25
12/10/2024,ALK,61.45
12/10/2024,FERG,195.735
12/10/2024,ORCL,173.46
12/10/2024,MDB,322.43
12/12/2024,CIEN,83.67
12/12/2024,ADBE,487.5
12/13/2024,AVGO,213.9
12/13/2024,MRVL,117.99
12/13/2024,RH,443.97
12/18/2024,BIRK,60.94
12/18/2024,JBL,148.17
12/19/2024,DRI,177.72
12/19/2024,LW,65.96
12/19/2024,VRTX,391.0
12/19/2024,MU,90.08
12/19/2024,KMX,91.25
12/20/2024,LLY,811.35
12/30/2024,QMCO,62.95
12/31/2024,FTAI,136.54
1/7/2025,NARI,78.97
1/10/2025,CEG,282.49
1/10/2025,TMDX,62.93
1/10/2025,STZ,203.11
1/13/2025,ITCI,127.95
1/14/2025,ICLR,199.39
1/14/2025,SIG,62.28
1/14/2025,KBH,71.63
1/15/2025,UPST,62.08
1/15/2025,BLDR,165.81
1/15/2025,AFRM,60.45
1/15/2025,BECN,121
1/16/2025,FTAI,126.86
1/16/2025,PNC,185.5
1/21/2025,FTAI,86.25

