Date,Ticker,Long Move,longmove
12/9/2024,COGT,29.23,29.23
12/9/2024,REAL,25.37,25.37
12/9/2024,SATL,15.58,15.58
12/9/2024,NVTS,13.55,13.55
12/9/2024,RXRX,8.4,8.4
12/9/2024,BBAI,8.19,8.19
12/9/2024,SERV,6.95,6.95
12/9/2024,ASTS,6.13,6.13
12/9/2024,CCCC,4.29,4.29
12/9/2024,APP,2.68,2.68
12/9/2024,AGIO,2.17,2.17
12/9/2024,BTDR,1.42,1.42
12/9/2024,SFHG,1.27,1.27
12/9/2024,ARQQ,1.15,1.15
12/9/2024,QUBT,1.05,1.05
12/9/2024,WDAY,0.82,0.82
12/9/2024,PPTA,0.61,0.61
12/9/2024,RGTI,0.59,0.59
12/9/2024,RVNC,0.33,0.33
12/9/2024,IPG,0.29,0.29
12/9/2024,SMCI,0.15,0.15
12/9/2024,CATX,0.0,0.0
12/10/2024,DBI,27.49,27.49
12/10/2024,QURE,26.75,26.75
12/10/2024,AI,21.48,21.48
12/10/2024,ABSI,16.48,16.48
12/10/2024,UNFI,14.18,14.18
12/10/2024,PUMP,13.72,13.72
12/10/2024,PL,8.69,8.69
12/10/2024,FLNC,6.9,6.9
12/10/2024,NAMS,5.44,5.44
12/10/2024,SATL,4.55,4.55
12/10/2024,VMEO,4.36,4.36
12/10/2024,OLLI,4.13,4.13
12/10/2024,ALK,3.99,3.99
12/10/2024,FERG,3.71,3.71
12/10/2024,ORCL,2.5,2.5
12/10/2024,YEXT,1.64,1.64
12/10/2024,MDB,0.35,0.35
12/11/2024,SFIX,21.52,21.52
12/11/2024,ANAB,18.23,18.23
12/11/2024,M,12.15,12.15
12/11/2024,FIGS,10.16,10.16
12/11/2024,SRRK,7.55,7.55
12/11/2024,COGT,5.82,5.82
12/11/2024,IBRX,5.18,5.18
12/11/2024,PLAY,3.26,3.26
12/11/2024,RLAY,3.06,3.06
12/11/2024,AVDL,1.57,1.57
12/11/2024,PDCO,1.32,1.32
12/11/2024,RGTI,0.13,0.13
12/11/2024,ARQQ,0.0,0.0
12/12/2024,RGTI,18.65,18.65
12/12/2024,TRVI,17.65,17.65
12/12/2024,CIEN,6.67,6.67
12/12/2024,KROS,3.39,3.39
12/12/2024,HUT,3.27,3.27
12/12/2024,RIOT,2.67,2.67
12/12/2024,ZJK,2.13,2.13
12/12/2024,ADBE,1.33,1.33
12/12/2024,TTMI,0.14,0.14
12/13/2024,ASPI,10.83,10.83
12/13/2024,TRVI,8.35,8.35
12/13/2024,AVGO,6.92,6.92
12/13/2024,MRVL,3.28,3.28
12/13/2024,RH,2.99,2.99
12/13/2024,EVGO,1.55,1.55
12/13/2024,PENN,0.97,0.97
12/16/2024,LRMR,30.89,30.89
12/16/2024,RCAT,14.91,14.91
12/16/2024,VRDN,12.57,12.57
12/16/2024,SMCI,12.3,12.3
12/16/2024,AEHR,7.12,7.12
12/16/2024,ANNX,6.0,6.0
