Date,Ticker,Description
1/10/2025,LAES,SEALSQ Corp
1/10/2025,KULR,KULR Technology Group Inc.
1/10/2025,WBA,Walgreens Boots Alliance Inc.
1/10/2025,MVST,Microvast Holdings Inc.
1/10/2025,SANA,Sana Biotechnology Inc.
1/10/2025,ZIM,ZIM Integrated Shipping Services Ltd.
1/10/2025,CEG,Constellation Energy Corporation
1/10/2025,APLS,Apellis Pharmaceuticals Inc.
1/10/2025,NEOG,Neogen Corporation
1/10/2025,TMDX,TransMedics Group Inc.
1/10/2025,STZ,Constellation Brands Inc.
1/10/2025,AVDL,Avadel Pharmaceuticals plc
1/10/2025,ARHS,Arhaus Inc.
1/10/2025,DYN,Dyne Therapeutics Inc.
1/10/2025,PENG,Penguin Solutions Inc.
1/10/2025,OPFI,OppFi Inc.
1/10/2025,PCRX,Pacira BioSciences Inc.
1/10/2025,CDZI,Cadiz Inc.
1/13/2025,RGTI,Rigetti Computing Inc.
1/13/2025,LAES,SEALSQ Corp
1/13/2025,SMLR,Semler Scientific Inc.
1/13/2025,IONQ,IonQ Inc.
1/13/2025,RZLV,Rezolve AI Limited
1/13/2025,QUBT,Quantum Computing Inc.
1/13/2025,MRNA,Moderna Inc.
1/13/2025,DEFTF,DEFI TECHNOLOGIES INC NEW
1/13/2025,AS,Amer Sports Inc.
1/13/2025,TEM,Tempus AI Inc.
1/13/2025,SWTX,SpringWorks Therapeutics Inc.
1/13/2025,OPCH,Option Care Health Inc.
1/13/2025,ITCI,Intra-Cellular Therapies Inc.
1/13/2025,ARQT,Arcutis Biotherapeutics Inc.
1/13/2025,OPFI,OppFi Inc.
1/14/2025,RGTI,Rigetti Computing Inc.
1/14/2025,QBTS,D-Wave Quantum Inc.
1/14/2025,QUBT,Quantum Computing Inc.
1/14/2025,AMPX,Amprius Technologies Inc.
1/14/2025,SERV,Serve Robotics Inc.
1/14/2025,DJT,Trump Media & Technology Group Corp.
1/14/2025,AEHR,Aehr Test Systems
1/14/2025,ARBE,Arbe Robotics Ltd.
1/14/2025,ICLR,ICON plc
1/14/2025,BTDR,Bitdeer Technologies Group
1/14/2025,WULF,TeraWulf Inc.
1/14/2025,SIG,Signet Jewelers Limited
1/14/2025,APLD,Applied Digital Corporation
1/14/2025,KBH,KB Home
1/14/2025,NNE,Nano Nuclear Energy Inc.
1/14/2025,KULR,KULR Technology Group Inc.
1/14/2025,OLMA,Olema Pharmaceuticals Inc.
1/15/2025,QUBT,Quantum Computing Inc.
1/15/2025,IONQ,IonQ Inc.
1/15/2025,WOLF,Wolfspeed Inc.
1/15/2025,RGTI,Rigetti Computing Inc.
1/15/2025,RCAT,Red Cat Holdings Inc.
1/15/2025,KROS,Keros Therapeutics Inc.
1/15/2025,LAES,SEALSQ Corp
1/15/2025,COGT,Cogent Biosciences Inc.
1/15/2025,NEO,NeoGenomics Inc.
1/15/2025,COMP,Compass Inc.
1/15/2025,RR,Richtech Robotics Inc.
1/15/2025,QBTS,D-Wave Quantum Inc.
1/15/2025,GLUE,Monte Rosa Therapeutics Inc.
1/15/2025,PRCH,Porch Group Inc.
1/15/2025,UPST,Upstart Holdings Inc.
1/15/2025,RDFN,Redfin Corporation
1/15/2025,RKT,Rocket Companies Inc.
1/15/2025,PDYN,Palladyne AI Corp.
1/15/2025,TALK,Talkspace Inc.
1/15/2025,SHLS,Shoals Technologies Group Inc.
1/15/2025,FMCC,Freddie Mac
1/15/2025,ARQQ,Arqit Quantum Inc.
1/15/2025,PLUG,Plug Power Inc.
1/15/2025,ASAN,Asana Inc.
